Id,log_bike_count
4193,2.6611028
4194,0.48578346
4195,1.2798051
4196,2.472661
4197,3.277114
4198,4.531865
4199,4.3846364
4200,3.8620307
4201,3.6386542
4202,4.1281104
4203,3.4654446
4204,4.1281104
4205,3.6182737
4206,4.551657
4207,3.6882296
4208,4.1164827
4209,3.6882296
4210,3.2140846
4211,4.3244276
4212,2.1148083
4213,4.449522
4214,3.6938975
4215,4.378152
4216,4.607729
4217,3.3986359
4218,3.8762984
4219,3.1762202
4220,4.0075274
4221,3.0158632
4222,4.040481
4223,2.1933467
4224,4.1574197
4225,4.129089
4226,4.4198394
4227,3.5916042
4228,3.6828904
4229,3.866141
4230,1.4642638
4231,3.4642694
4232,1.8535249
4233,3.813941
4234,4.2219534
4235,4.4838023
4236,4.293974
4237,4.055279
4238,4.597692
4239,1.1146113
4240,4.4174757
4241,1.0693377
4242,4.243103
4243,1.5741763
4244,2.809693
4245,3.7118824
4246,2.1568575
4247,3.9010787
4248,1.7876667
4249,4.077863
4250,3.6093197
4251,4.7236285
4252,3.9573958
4253,4.69775
4254,4.068172
4255,3.889866
4256,3.4254878
4257,3.622605
4258,2.9291632
4259,2.6650827
4260,0.9500709
4261,2.148914
4262,0.72252053
4263,2.8283675
4264,1.4297601
4265,3.5396962
4266,3.321
4267,3.854001
4268,3.6413355
4269,4.2655964
4270,4.104807
4271,3.3008742
4272,4.554249
4273,3.2817113
4274,3.961282
4275,4.021185
4276,0.43963343
4277,4.0919895
4278,1.3018703
4279,4.5292854
4280,2.4366431
4281,4.6264277
4282,3.5370884
4283,3.7175064
4284,3.9326859
4285,1.4960431
4286,4.4223175
4287,0.9170053
4288,3.5836537
4289,0.88033473
4290,2.5072286
4291,0.74165016
4292,2.2996986
4293,2.5935476
4294,3.7706652
4295,4.6712766
4296,4.375706
4297,3.6324134
4298,0.80419207
4299,3.6960516
4300,2.458968
4301,3.7189398
4302,4.6215987
4303,4.2382746
4304,3.9044526
4305,3.003052
4306,4.0307474
4307,2.7092755
4308,4.1700287
4309,1.2451532
4310,4.041534
4311,2.5565162
4312,3.581311
4313,3.9618702
4314,2.4803598
4315,3.9670348
4316,3.5195043
4317,3.9640675
4318,4.002595
4319,4.104803
4320,3.8314793
4321,2.1736586
4322,4.187609
4323,0.8798986
4324,2.2168279
4325,3.5741124
4326,2.8514016
4327,4.72172
4328,3.9456754
4329,4.024565
4330,4.089941
4331,3.8938587
4332,3.2926574
4333,4.1215496
4334,2.939623
4335,4.1215496
4336,2.651439
4337,4.248644
4338,2.270599
4339,4.1702714
4340,3.3939726
4341,3.5755248
4342,1.4068053
4343,3.3855963
4344,1.010692
4345,3.3566172
4346,1.3630775
4347,2.55935
4348,2.3156438
4349,1.4253582
4350,3.7772284
4351,0.4597878
4352,3.8924892
4353,3.8387482
4354,3.9656718
4355,4.145733
4356,4.4612875
4357,4.2324734
4358,3.9275293
4359,4.587885
4360,1.2503905
4361,1.0489705
4362,1.4299345
4363,4.556226
4364,3.7045264
4365,3.9300601
4366,4.688496
4367,4.4944544
4368,4.053924
4369,4.179956
4370,3.7016723
4371,3.375666
4372,3.7247725
4373,2.2111557
4374,3.8738503
4375,1.4411871
4376,3.97265
4377,2.1106014
4378,4.344073
4379,2.667239
4380,2.9629366
4381,4.293974
4382,2.4287083
4383,3.9721785
4384,2.4562619
4385,3.1825943
4386,4.730323
4387,1.6365081
4388,4.0713387
4389,1.5847305
4390,4.4736347
4391,2.894985
4392,4.0196533
4393,3.3285763
4394,1.6740538
4395,3.5913575
4396,0.45063218
4397,3.644506
4398,4.00874
4399,3.644506
4400,4.203118
4401,2.9003358
4402,0.82372594
4403,1.8335533
4404,3.9863403
4405,4.5733056
4406,2.9094374
4407,4.3947997
4408,2.2354121
4409,3.5612621
4410,2.0532343
4411,3.6413355
4412,1.9010923
4413,3.759732
4414,2.995483
4415,3.7940862
4416,3.3990986
4417,3.2705977
4418,4.4018993
4419,2.762496
4420,4.504396
4421,0.8698273
4422,4.19533
4423,4.4706616
4424,3.909071
4425,4.637808
4426,2.867626
4427,3.9767773
4428,2.1979766
4429,3.8475194
4430,1.5697291
4431,3.8994381
4432,1.8522804
4433,4.004455
4434,3.1378071
4435,4.1572843
4436,4.504299
4437,4.5377126
4438,4.5332994
4439,2.9339485
4440,1.2318153
4441,1.7475895
4442,2.4514754
4443,1.1682221
4444,4.702977
4445,1.5813226
4446,4.3896613
4447,3.4053135
4448,4.505567
4449,3.9525297
4450,3.4939687
4451,2.8823278
4452,0.4212065
4453,2.5277674
4454,4.500089
4455,1.537372
4456,3.9351141
4457,0.6333958
4458,4.5281043
4459,1.3304213
4460,4.4233656
4461,3.5573022
4462,4.0359383
4463,4.4677424
4464,2.491072
4465,3.957459
4466,1.4252993
4467,4.0462437
4468,1.2347379
4469,4.0277042
4470,2.3353152
4471,2.5950878
4472,3.8675082
4473,2.2306526
4474,4.086298
4475,1.1536242
4476,4.3837013
4477,0.6623095
4478,4.267135
4479,1.2505889
4480,3.4375203
4481,3.9945037
4482,2.8138652
4483,3.8989725
4484,0.44271925
4485,3.6356246
4486,2.3190465
4487,3.4652228
4488,3.2861776
4489,2.8952584
4490,4.0200543
4491,2.521536
4492,4.136557
4493,2.426083
4494,4.247624
4495,1.7366387
4496,3.4528544
4497,1.6124073
4498,2.4249983
4499,1.3549174
4500,1.511765
4501,1.9963058
4502,0.56792885
4503,3.6826
4504,0.53924567
4505,4.03792
4506,3.2287567
4507,4.1472206
4508,4.431842
4509,3.2856224
4510,3.9390774
4511,2.0931797
4512,3.9623578
4513,1.131728
4514,3.9342155
4515,1.1939051
4516,4.3054166
4517,1.2587867
4518,1.2377166
4519,2.481237
4520,3.7051225
4521,3.5291913
4522,3.870611
4523,4.1899767
4524,4.1628685
4525,3.7557042
4526,3.5368805
4527,3.019467
4528,2.7008662
4529,1.9690799
4530,2.2742128
4531,3.3805377
4532,2.071535
4533,4.623892
4534,1.3000575
4535,3.8173237
4536,4.0397677
4537,0.6361835
4538,4.32082
4539,3.301733
4540,4.255743
4541,3.7247725
4542,3.6067412
4543,4.469446
4544,3.1513102
4545,3.8651226
4546,0.7176207
4547,2.1438198
4548,0.68487334
4549,0.59520775
4550,4.499035
4551,0.40972167
4552,3.743931
4553,0.3745256
4554,3.7809443
4555,1.2847518
4556,3.2669144
4557,3.915628
4558,3.915628
4559,4.0313616
4560,4.1450577
4561,4.452758
4562,0.4766278
4563,2.421913
4564,4.482701
4565,3.8330188
4566,3.9839542
4567,4.00874
4568,4.536596
4569,4.0037103
4570,3.5930862
4571,2.3205528
4572,1.8919686
4573,1.3546888
4574,2.469088
4575,4.4565487
4576,4.499949
4577,4.219863
4578,4.476824
4579,4.3339124
4580,3.9842072
4581,2.5294895
4582,1.7653445
4583,1.4251709
4584,2.2602904
4585,4.5037904
4586,4.631768
4587,3.4293382
4588,1.0472455
4589,2.4795883
4590,3.7435548
4591,3.9458163
4592,4.01405
4593,4.2544537
4594,2.1599355
4595,1.8481038
4596,0.7906676
4597,0.5909953
4598,1.2813528
4599,3.7209852
4600,3.943674
4601,1.8484422
4602,1.1720405
4603,4.2534413
4604,4.071665
4605,3.506381
4606,2.2262676
4607,0.41827804
4608,0.39228246
4609,3.4313552
4610,4.523215
4611,3.9576154
4612,3.9626505
4613,3.9626505
4614,3.9482825
4615,1.94156
4616,0.46871483
4617,1.0861241
4618,4.281848
4619,3.9108577
4620,4.0068517
4621,4.020252
4622,4.020252
4623,3.8874123
4624,2.8276026
4625,1.9571816
4626,0.91753435
4627,1.0727087
4628,2.2620702
4629,3.8362544
4630,4.334533
4631,3.9741929
4632,1.901855
4633,1.9325541
4634,2.0605416
4635,2.717875
4636,4.1754217
4637,4.1754217
4638,4.4539027
4639,4.593435
4640,4.1504006
4641,3.8263843
4642,3.0295396
4643,1.4692651
4644,1.4048601
4645,2.0034199
4646,2.9064107
4647,3.3458393
4648,3.9130864
4649,2.6346087
4650,1.2614806
4651,0.68949836
4652,1.495592
4653,2.4910903
4654,3.4340084
4655,3.7809443
4656,4.311556
4657,2.395485
4658,3.5039234
4659,4.5125823
4660,4.537175
4661,3.9374094
4662,3.997633
4663,3.2835693
4664,3.0463545
4665,2.6790855
4666,2.7895854
4667,1.8259224
4668,1.900188
4669,2.043216
4670,4.450911
4671,4.583024
4672,4.4967556
4673,4.2863913
4674,3.9173818
4675,3.35825
4676,2.2146895
4677,1.7462759
4678,2.4564526
4679,3.77818
4680,4.148285
4681,4.2012115
4682,4.600129
4683,3.674098
4684,3.1217327
4685,0.7895497
4686,3.655264
4687,4.627804
4688,3.8298702
4689,3.5270338
4690,3.2949305
4691,1.8122228
4692,0.9154906
4693,1.5388746
4694,2.2885098
4695,2.875837
4696,2.0437686
4697,0.97677636
4698,1.4978019
4699,3.3576627
4700,3.5369425
4701,2.40656
4702,1.6144986
4703,4.6383343
4704,3.9243617
4705,4.560455
4706,4.20078
4707,3.6037884
4708,3.3152332
4709,2.5295115
4710,0.96096694
4711,4.7698317
4712,4.6327095
4713,4.5908294
4714,3.3959692
4715,2.3798895
4716,1.587396
4717,1.6785493
4718,4.235028
4719,4.583312
4720,4.6836295
4721,4.431344
4722,4.0058064
4723,2.96916
4724,2.8257642
4725,1.6221743
4726,3.5034463
4727,3.0102642
4728,2.9164102
4729,1.3858243
4730,4.8997355
4731,3.5782788
4732,3.6960516
4733,3.8498714
4734,4.2589793
4735,4.1676836
4736,2.58399
4737,2.1969414
4738,1.4530287
4739,0.84509295
4740,1.5746468
4741,4.998754
4742,3.9727297
4743,3.9670348
4744,4.4868464
4745,4.4041142
4746,4.0492206
4747,3.4644578
4748,2.5069637
4749,0.66449153
4750,1.4920323
4751,4.5807986
4752,4.1014752
4753,4.7662373
4754,1.2690829
4755,3.6460855
4756,4.5621243
4757,4.118796
4758,4.5775356
4759,3.5073907
4760,3.1077535
4761,2.5337343
4762,1.5583026
4763,0.9954056
4764,1.4653827
4765,2.4628608
4766,3.9796689
4767,4.0075274
4768,4.5167594
4769,3.4611082
4770,2.4836495
4771,2.3516045
4772,1.7484875
4773,3.2526362
4774,3.6265864
4775,3.7613888
4776,4.461048
4777,4.7024045
4778,3.051434
4779,3.0743878
4780,3.1802971
4781,2.8765497
4782,1.6041219
4783,2.499723
4784,3.6713119
4785,3.8029115
4786,3.7287161
4787,3.0711572
4788,2.5642922
4789,0.698994
4790,2.3787417
4791,3.4384394
4792,3.4638643
4793,3.6401658
4794,4.44951
4795,2.8188841
4796,1.9472189
4797,0.426032
4798,3.9326859
4799,4.4677773
4800,4.0557775
4801,2.667138
4802,1.1711724
4803,1.3264875
4804,4.413689
4805,4.455834
4806,3.685769
4807,3.8941674
4808,3.9525297
4809,3.9421968
4810,4.07447
4811,4.369816
4812,4.5204835
4813,4.0008883
4814,3.4920425
4815,2.1568656
4816,0.6177098
4817,4.0277042
4818,4.472648
4819,4.6408744
4820,4.4981203
4821,2.9936616
4822,1.7663026
4823,0.7062455
4824,4.4788537
4825,4.535429
4826,4.031068
4827,4.031068
4828,3.9470818
4829,4.1439333
4830,4.0214577
4831,1.4165096
4832,2.1991172
4833,3.2821136
4834,3.8564055
4835,4.091269
4836,4.091269
4837,3.8701277
4838,3.6244802
4839,3.3543603
4840,3.2064085
4841,1.653718
4842,1.249296
4843,1.8488405
4844,2.8372695
4845,3.5055752
4846,3.5291913
4847,4.043997
4848,4.185815
4849,4.1230497
4850,2.537669
4851,2.2358737
4852,0.45906666
4853,0.48042735
4854,4.7570443
4855,4.0898147
4856,3.8924892
4857,4.094037
4858,4.370445
4859,4.566026
4860,3.3709643
4861,2.9677641
4862,2.6454184
4863,1.9754119
4864,0.99974376
4865,0.63115984
4866,2.4246757
4867,3.5513225
4868,4.1546893
4869,3.5698125
4870,1.4325832
4871,3.6632347
4872,4.6132197
4873,3.9916766
4874,3.89234
4875,4.5574965
4876,3.590295
4877,2.9373457
4878,2.5808787
4879,2.2239466
4880,0.9058012
4881,1.2190411
4882,3.548512
4883,4.358352
4884,3.9001327
4885,4.064787
4886,4.507567
4887,4.431857
4888,2.920495
4889,2.552774
4890,0.8580132
4891,1.3723546
4892,3.5978124
4893,3.881837
4894,4.1431785
4895,4.1432548
4896,4.1432548
4897,4.124298
4898,4.55337
4899,3.5690107
4900,1.9186985
4901,1.4865772
4902,3.7811556
4903,3.9416435
4904,4.0184393
4905,4.0866766
4906,4.0866766
4907,2.6148608
4908,2.3763208
4909,1.9204801
4910,0.95611256
4911,1.6765606
4912,3.5125022
4913,4.01405
4914,4.406394
4915,3.8961875
4916,3.5417824
4917,3.1089873
4918,2.5443058
4919,0.5967833
4920,3.7206104
4921,4.470796
4922,3.808495
4923,3.6153736
4924,3.7961507
4925,3.7961507
4926,3.8655076
4927,3.9927099
4928,4.4008284
4929,2.7594275
4930,2.292688
4931,0.5858212
4932,0.41658136
4933,1.3022853
4934,2.3504157
4935,3.4374328
4936,3.951501
4937,3.8887093
4938,3.9519348
4939,3.9519348
4940,3.9399588
4941,4.319721
4942,2.8718786
4943,0.7157558
4944,4.281194
4945,3.9250157
4946,4.3597198
4947,3.8813221
4948,2.3680081
4949,1.4219713
4950,0.732323
4951,4.6799316
4952,4.039569
4953,4.4347816
4954,4.3402085
4955,4.002109
4956,3.9469903
4957,3.9623578
4958,4.077502
4959,4.446355
4960,3.532475
4961,2.9405708
4962,2.5546637
4963,2.1795087
4964,1.4044913
4965,1.1495552
4966,1.7324953
4967,3.2817068
4968,4.538401
4969,4.3828006
4970,1.8147604
4971,0.95629996
4972,0.8903193
4973,3.6484768
4974,3.952505
4975,4.0397677
4976,4.4595532
4977,4.535913
4978,2.2820032
4979,1.8299266
4980,4.717308
4981,3.9837825
4982,3.7166915
4983,3.7967465
4984,3.9436255
4985,4.2328863
4986,4.3888597
4987,3.916356
4988,2.739744
4989,2.5447123
4990,3.4191813
4991,3.8265564
4992,3.53186
4993,4.4884057
4994,4.7326307
4995,3.0673323
4996,1.8750392
4997,1.4700172
4998,1.6461493
4999,2.5349798
5000,3.7507293
5001,3.7474465
5002,3.8081124
5003,4.210424
5004,1.9573108
5005,1.4379233
5006,1.3351797
5007,1.5209795
5008,2.3138263
5009,3.7217171
5010,4.504501
5011,3.4377182
5012,2.8519092
5013,2.7474039
5014,2.4134848
5015,1.7006335
5016,4.781949
5017,3.747242
5018,3.3134396
5019,3.9743056
5020,4.677777
5021,5.038394
5022,3.289131
5023,2.6900523
5024,0.66703
5025,0.47873214
5026,1.9407072
5027,3.5934446
5028,2.9622037
5029,3.835333
5030,3.15335
5031,2.8346517
5032,0.42542592
5033,2.8244205
5034,4.846028
5035,4.481426
5036,3.2268128
5037,2.36194
5038,0.81981564
5039,3.6488438
5040,4.5644903
5041,4.7587852
5042,3.6259506
5043,3.9281678
5044,3.9664924
5045,5.2203026
5046,3.9288745
5047,3.5531237
5048,3.3955212
5049,2.5998242
5050,2.0979123
5051,0.8901245
5052,0.73280376
5053,2.2780051
5054,3.9162478
5055,3.9162478
5056,2.381546
5057,1.2977699
5058,1.2828876
5059,2.2970421
5060,4.047618
5061,4.136476
5062,4.3950233
5063,4.3401346
5064,2.8618927
5065,1.4441475
5066,2.1324167
5067,4.2615547
5068,4.2595253
5069,3.4297886
5070,2.8306634
5071,2.6503787
5072,2.5253038
5073,0.77087593
5074,4.8455753
5075,3.8231971
5076,3.4791448
5077,4.46886
5078,3.5739512
5079,1.5739201
5080,0.7317535
5081,1.2534256
5082,4.935876
5083,3.9141595
5084,4.47901
5085,4.978448
5086,4.5562024
5087,3.1563773
5088,2.7268965
5089,1.1608162
5090,2.1591008
5091,3.502204
5092,4.076662
5093,3.6621637
5094,3.8159962
5095,4.2394195
5096,5.2499723
5097,3.9074426
5098,1.3320166
5099,1.0136398
5100,2.1191266
5101,3.874878
5102,3.5423276
5103,4.8343444
5104,2.7198217
5105,2.2338672
5106,1.5254908
5107,0.9081647
5108,0.6959252
5109,3.5577953
5110,3.7236652
5111,4.1101074
5112,4.448634
5113,3.9218192
5114,3.6128414
5115,3.438176
5116,2.5572312
5117,2.12781
5118,3.1339035
5119,3.3157952
5120,3.6061192
5121,4.085536
5122,4.395348
5123,4.613297
5124,4.3211675
5125,2.7460485
5126,3.497855
5127,3.4783714
5128,3.7737684
5129,3.9561684
5130,3.5272253
5131,3.1027734
5132,2.7892292
5133,2.6199646
5134,2.2171474
5135,0.5212032
5136,3.2587318
5137,3.6006165
5138,4.2292643
5139,4.489535
5140,2.8241336
5141,0.41283828
5142,0.95597047
5143,4.724891
5144,3.9942484
5145,3.5011368
5146,3.5601573
5147,3.6353698
5148,3.6353698
5149,3.737409
5150,5.019948
5151,4.555918
5152,1.8695174
5153,1.0997201
5154,4.6106625
5155,4.94396
5156,3.2321131
5157,2.0880435
5158,3.845085
5159,4.190578
5160,2.8067596
5161,0.48542678
5162,2.1071472
5163,3.4737413
5164,3.608438
5165,3.6213253
5166,3.436547
5167,3.6822855
5168,4.2225776
5169,4.6025443
5170,3.7615273
5171,2.0394647
5172,1.3951267
5173,0.9772212
5174,0.94227314
5175,1.5557868
5176,3.2261307
5177,3.4334042
5178,3.5278761
5179,2.864279
5180,2.2245424
5181,1.4380693
5182,1.5517677
5183,2.3324707
5184,2.1641793
5185,3.079477
5186,3.8389428
5187,3.7929463
5188,1.6031692
5189,1.9339515
5190,4.6387854
5191,4.8367224
5192,3.4705315
5193,3.6438177
5194,5.0398397
5195,3.055109
5196,2.6336198
5197,1.358197
5198,0.8286328
5199,0.5242262
5200,0.43080553
5201,3.554411
5202,3.9832115
5203,2.7212265
5204,3.283354
5205,3.3509731
5206,3.8957672
5207,1.5441755
5208,0.43987933
5209,0.31628606
5210,4.694999
5211,4.8587484
5212,3.664646
5213,4.7450805
5214,4.5589123
5215,3.2601912
5216,2.828
5217,0.9260165
5218,2.098253
5219,4.454785
5220,3.8177693
5221,4.197101
5222,5.027705
5223,1.9683605
5224,0.581486
5225,3.6125069
5226,4.5514026
5227,3.9587605
5228,3.9992695
5229,4.797018
5230,4.938055
5231,3.0949006
5232,2.651395
5233,1.1271532
5234,2.4350872
5235,3.8968852
5236,4.4051843
5237,3.7557855
5238,3.2476642
5239,0.82660204
5240,1.3345612
5241,2.093829
5242,2.9539237
5243,3.2995617
5244,3.5677168
5245,3.6766398
5246,4.4729586
5247,3.4496968
5248,2.3789792
5249,0.716771
5250,0.44438118
5251,3.8179634
5252,3.3232727
5253,3.5501213
5254,4.5474577
5255,5.0073175
5256,4.482816
5257,3.8620632
5258,2.999124
5259,0.955593
5260,2.4563272
5261,1.0958515
5262,2.006552
5263,2.1256945
5264,3.6909695
5265,4.5221105
5266,3.5910072
5267,3.4799464
5268,5.034189
5269,3.5676215
5270,4.5794106
5271,4.759466
5272,3.1427808
5273,1.4682314
5274,0.76633674
5275,3.8518014
5276,2.0202284
5277,3.9887285
5278,3.5470362
5279,4.495052
5280,4.642464
5281,4.414156
5282,3.1771286
5283,4.203968
5284,2.6727078
5285,3.6876786
5286,2.10994
5287,3.2377183
5288,1.5277526
5289,2.3772752
5290,0.3090429
5291,2.144806
5292,0.81835836
5293,2.4152522
5294,3.2093334
5295,3.5166562
5296,3.698631
5297,3.955521
5298,3.870384
5299,3.955521
5300,3.8134794
5301,4.054631
5302,4.155993
5303,0.63927996
5304,4.9316015
5305,1.210961
5306,4.493915
5307,2.2998815
5308,3.8508873
5309,3.585126
5310,0.96321243
5311,3.578923
5312,0.6734755
5313,3.5798004
5314,1.8677697
5315,5.0510793
5316,3.72702
5317,4.5055623
5318,4.5227895
5319,3.3431292
5320,1.96924
5321,4.2436624
5322,1.6925623
5323,3.1506023
5324,0.7979314
5325,4.832521
5326,2.2161121
5327,4.818588
5328,3.3352938
5329,4.3856635
5330,3.7203467
5331,3.7642243
5332,4.107058
5333,1.9356965
5334,4.2435355
5335,1.0310613
5336,1.8274184
5337,1.018027
5338,0.7429738
5339,3.4415467
5340,3.8484693
5341,3.4415467
5342,3.9954276
5343,2.8678386
5344,4.476585
5345,3.1331842
5346,4.3329806
5347,3.3856263
5348,3.4331322
5349,0.64724994
5350,1.6200576
5351,1.1649995
5352,1.0585918
5353,2.3474216
5354,1.1185062
5355,3.9664924
5356,2.1122777
5357,4.6644225
5358,4.50482
5359,1.5075053
5360,3.402242
5361,1.1626079
5362,3.4212332
5363,4.710555
5364,3.7138016
5365,3.649348
5366,4.403253
5367,3.8903074
5368,3.7675831
5369,4.849538
5370,2.880336
5371,5.0043216
5372,4.484011
5373,3.3969412
5374,2.5087044
5375,3.5785413
5376,4.046761
5377,4.6085773
5378,1.3316634
5379,2.9620354
5380,3.5671499
5381,3.9021676
5382,4.0536447
5383,4.5312486
5384,3.9077022
5385,0.95698583
5386,2.3762155
5387,4.769085
5388,3.7618027
5389,4.7586665
5390,4.7800856
5391,2.7720213
5392,0.63519245
5393,2.2987156
5394,4.007363
5395,3.6203425
5396,3.6173742
5397,4.978448
5398,3.8761647
5399,1.6779653
5400,0.59098244
5401,0.46694106
5402,4.6347456
5403,4.826278
5404,3.851476
5405,4.844761
5406,4.6967344
5407,3.5864096
5408,2.6970115
5409,0.51771206
5410,0.40331924
5411,4.658019
5412,4.59717
5413,3.8949232
5414,4.2079434
5415,4.554719
5416,3.9265172
5417,3.3647382
5418,1.0579644
5419,2.1519516
5420,4.5426555
5421,4.6435356
5422,4.9019933
5423,2.2366574
5424,1.4607635
5425,2.331899
5426,3.5735636
5427,3.9384747
5428,4.187295
5429,3.6872163
5430,2.7547848
5431,2.5876985
5432,1.2962382
5433,2.0313609
5434,2.976205
5435,3.3140504
5436,3.454399
5437,3.4783714
5438,3.353407
5439,1.4744736
5440,0.87736386
5441,0.37038508
5442,3.3661213
5443,4.1584225
5444,3.5493636
5445,1.809422
5446,0.87158334
5447,0.3108396
5448,2.0567665
5449,4.508949
5450,4.713593
5451,3.9480827
5452,1.0131098
5453,1.9009984
5454,4.21845
5455,4.5760436
5456,3.608839
5457,3.7091672
5458,2.8557837
5459,2.3842106
5460,1.7014538
5461,0.84789455
5462,0.46157706
5463,0.99821883
5464,4.5169106
5465,4.0234985
5466,3.7812896
5467,5.2322836
5468,3.197594
5469,1.8989264
5470,1.1808869
5471,3.7764745
5472,3.4750876
5473,4.207989
5474,3.647559
5475,3.6882489
5476,3.6875744
5477,3.7576056
5478,3.1365328
5479,2.490524
5480,1.7714268
5481,0.94111717
5482,1.0263928
5483,2.3629029
5484,3.6966956
5485,2.7424886
5486,2.2210987
5487,1.9169279
5488,0.992387
5489,0.9762761
5490,3.2643497
5491,4.1199226
5492,3.5234897
5493,4.6100016
5494,4.4387345
5495,4.4989877
5496,3.338086
5497,3.4549437
5498,3.6876945
5499,4.2184644
5500,4.8994193
5501,4.885486
5502,4.4351707
5503,2.6924849
5504,2.3125093
5505,0.73465323
5506,0.98902667
5507,2.1104388
5508,3.6191585
5509,3.7298996
5510,3.742787
5511,5.059368
5512,2.3493536
5513,1.7368611
5514,0.5201246
5515,0.4057316
5516,0.97516567
5517,3.5190892
5518,4.567136
5519,3.437731
5520,3.738132
5521,4.764846
5522,5.027705
5523,4.532207
5524,3.9638448
5525,3.2358773
5526,2.792432
5527,2.4639742
5528,1.1903256
5529,0.7355525
5530,1.0163243
5531,2.1450272
5532,0.7294513
5533,3.951837
5534,4.379543
5535,4.012156
5536,3.5676215
5537,4.183219
5538,3.6197364
5539,4.8957376
5540,3.895833
5541,4.41773
5542,4.3861094
5543,2.3376799
5544,3.8659623
5545,1.971138
5546,3.5038857
5547,3.735656
5548,3.350675
5549,3.7897015
5550,2.6706195
5551,4.268521
5552,2.4699316
5553,4.4563103
5554,3.4183085
5555,2.702774
5556,3.6795843
5557,2.1887665
5558,3.8389142
5559,4.027172
5560,3.37297
5561,4.0323052
5562,3.1842353
5563,4.3638973
5564,3.003583
5565,1.9922338
5566,3.3674169
5567,1.5713296
5568,3.988178
5569,0.9709223
5570,4.234807
5571,0.29853505
5572,4.4321003
5573,3.6365654
5574,3.9868586
5575,4.5667825
5576,3.0553532
5577,3.5630085
5578,1.0408627
5579,3.5497034
5580,0.5382719
5581,5.0073175
5582,3.646297
5583,1.3012253
5584,4.655675
5585,0.61148024
5586,3.5461314
5587,0.26784727
5588,3.8103585
5589,0.95626366
5590,1.8330462
5591,4.3367934
5592,1.0735229
5593,4.6129026
5594,1.0805736
5595,3.7497559
5596,3.1703079
5597,3.7497559
5598,4.2393036
5599,4.4438567
5600,3.226744
5601,5.034189
5602,3.226744
5603,3.8203866
5604,3.541799
5605,2.7288673
5606,4.42431
5607,2.4205105
5608,3.3265274
5609,1.5925001
5610,0.6626552
5611,0.9100446
5612,1.9123807
5613,3.401035
5614,3.2239482
5615,4.6704473
5616,4.2463
5617,3.9461806
5618,4.049482
5619,3.6575403
5620,3.444237
5621,3.7045412
5622,3.3998914
5623,3.7045412
5624,3.7830355
5625,3.7076914
5626,4.872875
5627,4.9032955
5628,3.8095105
5629,0.8016843
5630,3.0685744
5631,1.9977317
5632,1.3946745
5633,4.33086
5634,3.9330266
5635,4.855815
5636,3.7984216
5637,3.8150213
5638,4.189373
5639,3.870384
5640,4.7947145
5641,4.7097898
5642,5.230959
5643,3.1702592
5644,3.9014063
5645,2.6919308
5646,4.758992
5647,2.176057
5648,3.9562087
5649,0.4966799
5650,3.869461
5651,3.0793087
5652,4.245382
5653,4.480363
5654,4.9824376
5655,3.9231892
5656,3.8081367
5657,3.5956519
5658,3.4943051
5659,3.656385
5660,2.7079458
5661,4.0392823
5662,1.6924822
5663,4.395975
5664,1.6430801
5665,2.2827737
5666,3.243019
5667,1.1085346
5668,3.7869298
5669,0.78005725
5670,3.7772167
5671,1.2715508
5672,4.046761
5673,3.0978303
5674,4.224323
5675,4.0123296
5676,3.7005687
5677,4.518208
5678,3.1245778
5679,3.7341735
5680,2.9831011
5681,3.3154404
5682,3.022579
5683,2.564832
5684,2.551118
5685,1.5784394
5686,2.4573927
5687,1.2629063
5688,1.8612413
5689,1.0476799
5690,1.2406278
5691,3.0369236
5692,3.2655663
5693,3.8467944
5694,3.8188663
5695,2.9424496
5696,3.8944604
5697,0.62307703
5698,3.9021676
5699,0.41268998
5700,1.1495186
5701,3.313938
5702,0.5927074
5703,4.801616
5704,0.51802903
5705,3.4246566
5706,0.3720229
5707,2.6426933
5708,3.6829019
5709,3.2425692
5710,3.2491214
5711,3.3123302
5712,3.3123302
5713,4.431652
5714,3.0144353
5715,2.3242462
5716,1.0849247
5717,3.9020169
5718,4.8328557
5719,3.626173
5720,3.5490935
5721,3.6203425
5722,2.3903356
5723,0.9345615
5724,3.851476
5725,3.8662415
5726,5.27732
5727,3.577803
5728,2.0982566
5729,3.616124
5730,3.870579
5731,3.8949232
5732,3.8682573
5733,5.0594597
5734,5.0488033
5735,3.5460155
5736,3.639755
5737,4.5000625
5738,3.8174112
5739,3.7988777
5740,3.7988777
5741,3.8495653
5742,4.8907657
5743,1.097796
5744,1.0342071
5745,1.3430798
5746,3.9203653
5747,3.9384747
5748,2.9044788
5749,2.8889709
5750,2.5159552
5751,1.8609216
5752,1.3433179
5753,1.2663127
5754,3.007042
5755,3.1880736
5756,2.5599163
5757,0.98059237
5758,2.0744193
5759,3.3620586
5760,4.45
5761,4.448188
5762,3.4476418
5763,2.8838968
5764,3.160591
5765,3.2587318
5766,5.0707145
5767,5.0707145
5768,2.9652047
5769,3.449519
5770,4.1475277
5771,5.0306044
5772,3.2157514
5773,2.9087079
5774,2.6561992
5775,0.80030096
5776,1.266882
5777,3.2442405
5778,3.7816775
5779,3.4129324
5780,3.7091672
5781,3.7312725
5782,4.0443273
5783,5.0099006
5784,4.5017915
5785,3.89474
5786,0.5656604
5787,3.480615
5788,4.7326303
5789,3.6689248
5790,3.8047163
5791,3.8047163
5792,4.7487698
